,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
359,2.9771130519566746,0.7568409068190081,-0.053670834337034234,0.050052706677887526,0.15236358681273565,0.0,0.0,0.04044374304214172,0.08088748608428344,0.042401015056634316,0.06097307454208792,0.04071631122819803
360,0.23359584475755701,-0.9330927816859286,0.08635275443531787,0.015618058496338405,0.2423580609000498,0.0,0.0,0.0383806628874703,0.0767613257749406,0.04203255540490207,0.09552354761985077,0.04437921817150462
361,-0.428693057326202,0.7995703574405308,0.20375913485554037,-0.003013118964299011,0.19282230707836473,0.0,0.0,0.047802413265363435,0.09560482653072687,0.04117208744379141,0.04806323162112433,0.04975227237162046
362,-2.128040305536839,-0.102783247389729,0.05729689667270732,0.0025702053827376115,0.19627221777522763,0.0,0.0,0.03616699261310315,0.0723339852262063,0.04104080196944046,0.050512966607656286,0.047529587230635675
363,0.21856364839711473,0.3908626350181139,0.1583761104438524,0.0419133409172287,0.07848735414715141,0.0,0.0,0.03965391207434914,0.07930782414869827,0.04041111001141806,0.04005105604548326,0.04887072423537064
364,2.9174639897629513,1.1326842318318173,-0.14226921823184663,0.12732890179367895,0.11411700015830242,0.0,0.0,0.04165932521496668,0.08331865042993336,0.049965507499236124,0.09952702809715927,0.04179420402447414
365,1.8561312516846584,0.4463130762956866,0.11323396834165567,0.24545025097621265,0.20915481256513924,0.0,0.0,0.04118700731453636,0.08237401462907272,0.04936959332947012,0.06773600593632914,0.04713256231917245
366,-3.115911423439197,0.1915145093774766,0.11184453305146008,-0.05849405875063379,0.21697956854324826,0.0,0.0,0.04716547303035071,0.09433094606070141,0.04682448865574174,0.09700476101232851,0.04447619275900825
367,-0.010738467203561086,0.6307660103170394,-0.23698488766253417,0.08835077328490282,0.08109837437981418,0.0,0.0,0.021828532834554472,0.043657065669108944,0.04522185164099281,0.052914920274461055,0.047531776942595264
368,-2.7927125046639394,-0.7404974092941232,0.16512081068525086,-0.227179420536255,0.19690320420977364,0.0,0.0,0.026562674347361398,0.053125348694722796,0.04401972455506003,0.06748027362328649,0.043937765190483084
369,-0.1839483494754739,0.8965297568108463,-0.17861534165318405,0.19746395681947543,0.11181147125697247,0.0,0.0,0.04469750399439394,0.08939500798878788,0.04186640096273522,0.04779427803898128,0.042634846692308645
370,3.127853550121781,-1.1201818693840986,0.015225904667744317,0.13669036763814074,0.20814903833636467,0.0,0.0,0.02722360522946401,0.05444721045892802,0.04519896443533029,0.08416193095669317,0.04476667702577419
371,-1.4306172219145872,0.8994534052663161,0.1645574441913913,0.02532394565923185,0.1503900007439112,0.0,0.0,0.020060357614147647,0.040120715228295294,0.049736269962839454,0.0606472442183749,0.043991273416721925
372,-0.8313709708778472,0.9616439779834296,0.11839631947025153,-0.1605445537026099,0.10202338893948515,0.0,0.0,0.022490500708802673,0.044981001417605346,0.04660768968684528,0.05314573637029423,0.04549007683679818
373,-2.128712367633963,0.8101353509247036,0.24098676261059393,-0.19625397090655222,0.21035315271808683,0.0,0.0,0.03445768757670267,0.06891537515340534,0.04891413002931112,0.060423507232226975,0.047574921665765726
374,-2.893676556364035,-0.1985305513379123,-0.037338620353485286,0.08209621852435672,0.09748293999225985,0.0,0.0,0.02652015590608609,0.05304031181217218,0.04377150516191154,0.041051820307769514,0.04249042058802598
375,0.9487786389798529,-1.0523977547911687,0.0806776920996084,0.18021041664629478,0.2173422317353849,0.0,0.0,0.04189778600934599,0.08379557201869198,0.04866386378480331,0.06321358073960467,0.044990126643438114
376,2.4825748117444926,-0.19823111512287306,0.08508385195153323,-0.03770461399578484,0.1770016200763191,0.0,0.0,0.0379444668121317,0.0758889336242634,0.04879058202604792,0.08061227132475363,0.04713754473177838
377,2.952635857788345,-1.2073161317092347,-0.15619321829103,-0.0909388534584869,0.23651683591427178,0.0,0.0,0.02812001611236508,0.05624003222473016,0.04276109714712851,0.08250797577562144,0.04108829081936705
378,-2.121148709426028,-0.7747097087675012,0.09535154772651572,-0.21739267639168713,0.17185162728417944,0.0,0.0,0.03512807066248838,0.07025614132497676,0.04294184277529761,0.043330310286326244,0.04314321644093269
379,-0.8912438050346623,-0.7977224402413577,0.08256192932218342,0.21006435957417557,0.15677827768096203,0.0,0.0,0.032216267183239826,0.06443253436647965,0.04772725248159147,0.07055115812330624,0.04049491467155628
380,-1.3050705308088437,-0.9140127327660617,0.24899090604730295,-0.15390935811785716,0.17518772965605495,0.0,0.0,0.047882850933709246,0.09576570186741849,0.0474454268758483,0.07276058709439802,0.04209464802528764
381,-1.702988211476308,-1.341523640367624,0.2108533889638758,-0.11783601212495926,0.24327574179311054,0.0,0.0,0.04437965473302477,0.08875930946604954,0.0409739122586595,0.07452827491165362,0.04157751606223498
382,-2.691266864882042,0.3138292691286071,-0.2109737398250383,-0.014052507071979692,0.15362819031509403,0.0,0.0,0.0350813755733158,0.0701627511466316,0.046503911822531864,0.09549792956986058,0.04990940419884068
383,-2.9336799600436665,1.3112367933667823,0.15159298972021062,-0.21249758009886194,0.20004196960222806,0.0,0.0,0.03510015388934304,0.07020030777868608,0.04837313312010698,0.06902726767115723,0.045263679013803224
384,-1.6062405354035538,-0.47354968027870215,-0.10617581230855455,-0.22716839106666786,0.1457584474400589,0.0,0.0,0.03758929067049911,0.07517858134099822,0.04490430656318622,0.08899323537649534,0.04353479923104431
385,-1.8421529026009955,1.2233617615213779,0.03909234667358924,-0.21215714715615136,0.07842941763287153,0.0,0.0,0.04747074246049338,0.09494148492098677,0.043612846182579476,0.08482874563498441,0.041462650812715905
386,1.23879090399039,-0.023904735778730313,-0.037685379251143014,-0.1341954096170191,0.2468639628616667,0.0,0.0,0.02393361122405252,0.04786722244810504,0.04935324474203187,0.09462288344353127,0.04438192780318804
387,3.0543556666429854,0.46495235694740455,-0.2412806202744085,-0.01845587540216359,0.22758096870529335,0.0,0.0,0.03749130924585735,0.0749826184917147,0.04365827103269066,0.09741541663995176,0.044306161702220945
388,0.8443736471021785,0.38281456761136723,0.07169669267915901,-0.09697861088605081,0.21618537030853704,0.0,0.0,0.02341054223007788,0.04682108446015576,0.04610242491848638,0.08695644657617844,0.04422465794258069
389,-0.5769337351404293,0.912618629245374,0.1054680253852226,0.1634211822200224,0.23128409903020225,0.0,0.0,0.029628853527694562,0.059257707055389124,0.04392307059281343,0.07451234766596387,0.04690546196305151
390,2.179510464237544,0.9256560279393085,-0.18300799558403114,0.15587219994868212,0.12767584062543919,0.0,0.0,0.04340994517391043,0.08681989034782087,0.04885674515631641,0.09829714616837511,0.041231885211120756
391,-1.6522210035522265,-0.832674512149028,0.15479906834829898,0.13369408432141128,0.2028051227171449,0.0,0.0,0.03132852646922282,0.06265705293844565,0.042196645130980405,0.07405401767194769,0.04345864756334198
392,1.3186506826570517,0.5434776903508216,0.1750537266173755,0.24677927876513994,0.1998909825056091,0.0,0.0,0.03689543722858246,0.07379087445716492,0.043372456456248536,0.0496439788500272,0.041730519411804216
393,-2.7796842820744447,0.8526975705204143,0.12197421399215547,0.1783643038798553,0.1760357825122857,0.0,0.0,0.02326018859946603,0.04652037719893206,0.04905122349605322,0.09413902615966661,0.04627864204667689
394,-0.5049091070927152,-0.7318539662536525,-0.20119973715099038,0.15299974945848882,0.2416882694644253,0.0,0.0,0.03255617125701066,0.06511234251402132,0.04580612794554335,0.06574603961595557,0.04017223483079158
395,3.0652190760157287,1.189069810056839,0.1361865538685148,-0.049659550572072,0.17237254535574045,0.0,0.0,0.038669435512880476,0.07733887102576095,0.049480837452747804,0.08486723739192778,0.04227987388630316
396,0.35066646600599904,-0.30657830594530244,0.023250264823817868,0.11202974522705494,0.12167928865238997,0.0,0.0,0.03837001477217819,0.07674002954435638,0.044553767219453415,0.08752185033670887,0.04007449577630152
397,1.671353215855591,-1.1757280367402634,0.19719867059152596,-0.140506501497213,0.1795068991932363,0.0,0.0,0.04169803032501092,0.08339606065002184,0.043530759750321994,0.06329722582016792,0.04508312056826894
398,-2.811534284048291,1.3937550888348096,-0.01334065217067254,-0.21950148218178328,0.2478558276256607,0.0,0.0,0.03285203508369526,0.06570407016739052,0.04183270747188119,0.08313693952924447,0.040078669025235755
399,-2.0293642323204026,1.148918175312603,0.06321212357456579,0.15280345807866563,0.07388880560902919,0.0,0.0,0.026137372775302477,0.052274745550604955,0.04548326778577337,0.0650747928023428,0.04049589513205522
400,-0.5519925996038157,0.7941874162263514,0.014466260501221961,-0.0976015546705794,0.11135332885776103,0.0,0.0,0.03593739734582796,0.07187479469165592,0.04198695238992617,0.09870443854676836,0.047386253730248434
401,-2.6326496487911,-0.703076541982303,-0.21093716219387704,-0.06495182117060866,0.20567113862234826,0.0,0.0,0.03872240904923901,0.07744481809847802,0.04974683447858392,0.08936392394023326,0.04200926516906039
402,1.3198635404836239,0.15746430949643142,-0.004186067401331317,0.20419290350216518,0.1470324389872985,0.0,0.0,0.022406155874484836,0.04481231174896967,0.041379141104173796,0.07918682102860164,0.04224337411400435
403,2.599353592500411,0.3167918739346347,0.06359564727881423,0.12420152766993703,0.2340176521517356,0.0,0.0,0.03077727921867931,0.06155455843735862,0.0472764480185351,0.09620774110985886,0.040162327773811596
404,-2.7208463587188967,-0.11739211686944184,-0.044495608142568144,0.02472862595869868,0.15995728848898108,0.0,0.0,0.03295439551635485,0.0659087910327097,0.048923301730765346,0.04803019168422976,0.04208759506608933
405,2.3248248264966396,0.257690707041333,-0.06244929350088346,-0.205376864826589,0.12464646971623658,0.0,0.0,0.032789698564213855,0.06557939712842771,0.04759463859404319,0.04906902858671981,0.04171195277361582
406,1.357195366351692,0.5025361798074004,0.008841396758134112,-0.24772096454361137,0.21391619400381237,0.0,0.0,0.042734438089211506,0.08546887617842301,0.04684161923204092,0.06107580975614218,0.04079659665099876
407,1.6629418104362772,1.0705944674914118,-0.19060298510931284,0.05783246669606873,0.15492216114700125,0.0,0.0,0.023229357480889563,0.04645871496177913,0.049582470662659535,0.08071812655204949,0.04953959510179494
408,-2.19268522753808,0.8214320308324321,-0.03968709108817897,0.21484307343326559,0.1717477392636444,0.0,0.0,0.04138069331484856,0.08276138662969712,0.04010541814088031,0.06869587001200331,0.04553053323376734
409,0.03369364771080763,1.0402407399384541,0.1956214634790135,-0.036080893317639307,0.19003986940988843,0.0,0.0,0.03914603031858114,0.07829206063716228,0.04657287462692203,0.09267027285151577,0.04027034401990865
410,-1.3453029354437966,0.6120381459559152,-0.022688404685670738,0.22143447977675607,0.11264362410476364,0.0,0.0,0.0427629048410874,0.0855258096821748,0.0400833765821963,0.06779290279269722,0.0420554669993923
411,2.794554545009759,-0.008598794266022836,-0.0070140262735673975,-0.07677467229998575,0.1587869588725835,0.0,0.0,0.03469194394298766,0.06938388788597533,0.04652552325035033,0.05773221956989287,0.04625402798026751
412,0.8497341704736008,0.03344029891294631,-0.17007697101597002,0.11265493345777422,0.07991602740816323,0.0,0.0,0.022480126913748545,0.04496025382749709,0.04565379088497423,0.045215206864507806,0.04645456490253754
413,-0.6619190443772136,0.8740579771957202,0.14008940920815566,0.2498541893874634,0.07479256818817706,0.0,0.0,0.03003632453234748,0.06007264906469496,0.049068548298993514,0.04476137504178733,0.04764816811919394
414,-0.06464992396531288,0.3837865537153653,0.04391212227488023,0.015129301962077013,0.17458683874209546,0.0,0.0,0.0475899719724993,0.0951799439449986,0.04806335077708768,0.09085287140525261,0.04897287474192659
415,-1.8688931136954514,-0.4396704495332282,0.1996869762878397,-0.17539260423947678,0.12253622304354461,0.0,0.0,0.03188304546804186,0.06376609093608372,0.04423692125621709,0.07048788710520996,0.04660727911996605
416,-1.328796600782779,-1.3678215185854772,-0.12960961076837313,0.17371769441007873,0.24331406048296148,0.0,0.0,0.0394972288741042,0.0789944577482084,0.04001789118646639,0.06219750423010335,0.04329278822115067
417,-2.32122636546759,-0.15044007786442837,-0.06698284104292657,-0.19886132348025393,0.15992679399742832,0.0,0.0,0.020203212222273444,0.04040642444454689,0.04027735020978142,0.07138991715892734,0.044660155280416614
418,3.08232635298557,-0.39783434399257744,-0.05544790281181994,0.16785318462014015,0.15577304459097652,0.0,0.0,0.03190317055478442,0.06380634110956884,0.04735431331350169,0.07768373107462176,0.040003065372111374
419,-3.0355472050399657,0.9486618090542811,-0.16770740993809402,0.03479775880949759,0.23512420244072485,0.0,0.0,0.047151762508859454,0.09430352501771891,0.04076555809807376,0.09143456926418267,0.04415732127237751
420,-2.87351644091583,0.09263118619208144,-0.19164797722412724,-0.2104427646560295,0.11689470465312557,0.0,0.0,0.04467728903514023,0.08935457807028047,0.04004891214783275,0.09695251208651964,0.04054329024619212
421,1.5015554447843256,0.24011981232086832,-0.20276233742531347,0.2409997046452284,0.13016821422442193,0.0,0.0,0.034025134950421546,0.06805026990084309,0.046418309829053,0.0464824070904847,0.048740655510817306
422,1.1355294901276993,0.7623234037630258,-0.1931324698621415,0.009651341298531402,0.17314869513524267,0.0,0.0,0.0384804870696831,0.0769609741393662,0.0479689126295993,0.0997977424538107,0.045682174775507116
423,-1.6996182938352067,-0.265076239736439,-0.1966801751041108,-0.04306466551182453,0.21004181998673083,0.0,0.0,0.04009033108496131,0.08018066216992262,0.04691225514694922,0.051882504974973376,0.048101415421775075
424,-1.3769246738767869,0.15558628320427337,-0.09614717888461716,0.0965585095694384,0.09391877871204232,0.0,0.0,0.04778159413280288,0.09556318826560577,0.04435344781000944,0.07303869850775606,0.04189117789548839
425,1.2153707538227723,-0.8022721497997823,0.09497910374334984,0.2115917151716043,0.23532522231514277,0.0,0.0,0.03373279099590158,0.06746558199180316,0.04376917701732449,0.08214010776734539,0.04207324105029952
426,-2.67488054252557,-0.37412424026899194,-0.07968232763901623,-0.18973794846091785,0.2136405739615957,0.0,0.0,0.024614095608505155,0.04922819121701031,0.04511220136746663,0.08627515356237697,0.04413053616065061
427,0.6086200453728305,0.12968195410928973,0.03880292987900952,-0.010941432744671131,0.04175799121461132,0.0,0.0,0.049485975156696095,0.09897195031339219,0.040541300762443895,0.05899432627121881,0.04959287690530532
428,-0.38089416461495906,0.2913651154609498,0.03487071963161914,-0.17965529839892713,0.18277607463206105,0.0,0.0,0.026055453512073688,0.052110907024147377,0.0475042422553513,0.09377060897501521,0.04979067999557518
429,2.5084170365364287,0.7560888644540762,0.10767252530198079,0.03633487907865007,0.08214505064214023,0.0,0.0,0.026836918363390114,0.05367383672678023,0.0422677488117968,0.06583280089275667,0.043807148796679185
430,-0.617135784784649,-0.0015226004817314731,-0.2352136709358485,-0.07798697039352609,0.0653947119635139,0.0,0.0,0.048251909551935014,0.09650381910387003,0.04429278834351822,0.07826816272259911,0.04926761136197114
431,-0.22113021837480096,-0.5628509556138832,-0.11713770472388191,0.17448569841100592,0.21484355560344967,0.0,0.0,0.047580420310913515,0.09516084062182703,0.04242120153173065,0.06012418834298855,0.04747336094496972
432,-2.6760126431343187,0.5809546143427429,0.08733941183833532,-0.09798917705520521,0.17819232970599308,0.0,0.0,0.023973365062014296,0.04794673012402859,0.04892339233482127,0.06938308476571066,0.04407877529250951
433,-0.9395222695544612,-0.01832543500313588,0.10336728725030164,0.2499889758903614,0.1296428175121621,0.0,0.0,0.024172010874471545,0.04834402174894309,0.04570825797397173,0.055633721057939615,0.0427404842679221
