,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
353,-2.2352537083860176,0.2775950311010663,-0.08415068199534748,-0.05323429322808998,0.1845403934508734,0.0,0.0,0.03871381021594737,0.07742762043189474,0.043633135458307194,0.07388886777463907,0.04399112226536029
354,0.2635698280737371,1.08202823737182,0.09357141668989322,-0.08651125524337933,0.15290970608690455,0.0,0.0,0.03983271318844131,0.07966542637688262,0.045954032831362804,0.06144865290009032,0.04061727978911657
355,-1.1652332797801395,0.5318144738271972,-0.09922670315179592,-0.01573170968675011,0.14685797663827804,0.0,0.0,0.03627058127677918,0.07254116255355836,0.043145519992520864,0.06606712208826972,0.041302049622107026
356,0.28525797234595673,0.11403459839807405,-0.010628068154312234,-0.06782755800730231,0.17905333354077368,0.0,0.0,0.0393054657416206,0.0786109314832412,0.045932866446040554,0.06240483204451729,0.04502150170499941
357,-1.4582130350499778,1.045852247168196,0.030261887762259132,-0.09372634886820874,0.1417546219868291,0.0,0.0,0.031133825712315523,0.062267651424631046,0.04866916626903783,0.07004863526770043,0.04947572168230084
358,0.2344958389473617,1.0740416699897937,0.09442277918484299,-0.027065299007003774,0.1577273336360849,0.0,0.0,0.03412480457930449,0.06824960915860898,0.04823062257637554,0.06378505412395939,0.04742644851953849
359,-2.9055735130026727,1.2375994680610862,0.03358851922259831,-0.05775562127293907,0.12655077221340202,0.0,0.0,0.03743022892533247,0.07486045785066495,0.04906774551487564,0.06591303092104811,0.046499003572033314
360,-0.4855507847173146,0.05967489177599501,0.023086534597131544,-0.0636297434173097,0.10137260453263798,0.0,0.0,0.03526496365409299,0.07052992730818598,0.0450034874316287,0.07873758416978602,0.04880427378716192
361,1.3441867557197202,0.8063989573123366,-0.049526137259500704,-0.09918372325533908,0.11196347402444184,0.0,0.0,0.0353494981749484,0.0706989963498968,0.04389791444940793,0.0760108905106115,0.04731157145851633
362,1.1805028626438467,0.701867050893307,-0.09131095411526778,-0.05719722709247476,0.14991818345516955,0.0,0.0,0.032573927753308383,0.06514785550661677,0.04044658824359445,0.07006937218758637,0.04920547382661222
363,-2.956613897705161,0.019186883485274066,0.017549617372546303,-0.04570137626916118,0.10157063485128287,0.0,0.0,0.031243872666410266,0.06248774533282053,0.0415592048416079,0.0722284547198913,0.043286659947787784
364,-2.9800819172584325,0.8880493490068766,-0.0935294147894122,-0.08897200515071112,0.11587682484915977,0.0,0.0,0.03148641591327541,0.06297283182655082,0.0444701556898464,0.06280167381758296,0.04746936027517557
365,-0.07699509102545798,1.2282138806252552,-0.09237682495241054,-0.014480161171919442,0.11538109544914288,0.0,0.0,0.03023694076380668,0.06047388152761336,0.047291389103622586,0.06427542570849724,0.04916616742510026
366,1.0165379884958403,0.3960070328966733,-0.047818282154269864,-0.08295207867209818,0.1801870503439457,0.0,0.0,0.03802240832233182,0.07604481664466364,0.04586303010501555,0.07604897311384723,0.041201267439575674
367,1.0817369111304513,0.4526009806668632,0.0375017945659917,-0.003834287056953184,0.17803595907073239,0.0,0.0,0.03279945178650661,0.06559890357301322,0.040406340399717,0.07354406090518747,0.041425914346111585
368,-0.2554242951303016,0.9309649661119741,0.07825880119381207,-0.03906363627452658,0.12177246793830826,0.0,0.0,0.037321717956305754,0.07464343591261151,0.04763824237270922,0.07045058715835076,0.048588012394980444
369,-1.729510604959566,0.7508231819614964,0.0788328367525124,-0.029584848912722755,0.1806874313569614,0.0,0.0,0.03658916433184318,0.07317832866368636,0.045226096468822,0.07250977610118081,0.046176700243373135
370,1.4855700750156453,1.1154500992187848,-0.08762444630830937,-0.005162315031830844,0.14064449124008854,0.0,0.0,0.03420353809437209,0.06840707618874418,0.04599914514468687,0.06452394522903544,0.04413130327719029
371,-0.6224125557320956,1.052839068881019,-0.013655400907647941,-0.02451287114880432,0.17900794282391058,0.0,0.0,0.03003510696044525,0.0600702139208905,0.041950550001847206,0.076942742944165,0.0476094030253111
372,-2.656834976722238,0.8864843735088965,-0.09585292936836481,-0.0465796330872083,0.11614816281834989,0.0,0.0,0.03641253860641701,0.07282507721283402,0.048921982110925355,0.0746741280446518,0.04115202307672789
373,1.037311571277293,0.8527018019805939,0.02627037280970737,-0.02048378693034618,0.1304419139269518,0.0,0.0,0.03409843361691842,0.06819686723383683,0.04084101843252271,0.06485213028765482,0.04119927583049596
374,0.3424863610540858,0.26147339696116967,-0.03487956017344769,-0.018294666417620092,0.1571849220274944,0.0,0.0,0.038836410845930376,0.07767282169186075,0.045778540051170095,0.06810670963264161,0.04346072074330101
375,2.5344986173629307,0.7892314059942859,-0.049657287119008964,-0.04805311390636113,0.12497708935247386,0.0,0.0,0.037810436077246344,0.07562087215449269,0.04323611972943198,0.06818593301581441,0.04793068091728494
376,-3.0391566302430717,0.46471968133541103,-0.03848112317645991,-0.045654830489248545,0.18948692396828984,0.0,0.0,0.035876669265986316,0.07175333853197263,0.049569656367103525,0.062565662128764,0.04276643564976948
377,-1.6961345030243895,0.654624074408344,0.015965972002439738,-0.027213702545032983,0.1053039206456759,0.0,0.0,0.038176227191769205,0.07635245438353841,0.041119798067848636,0.06579363335333585,0.04735396889186033
378,0.762491159460077,0.6187578440492519,0.03378280004939466,-0.022903169665975512,0.18975087092539017,0.0,0.0,0.03927049864854326,0.07854099729708652,0.0448068369278585,0.06821045981386965,0.04939471257770822
379,-3.129269555921655,0.4635190842515969,0.06764111390815866,-0.05485516507227507,0.134838638534423,0.0,0.0,0.03265973305044562,0.06531946610089125,0.04313045472186508,0.07848324058984213,0.049596729314494374
380,-2.52062170083679,1.0268314896754018,0.03155253752587181,-0.03690313345958421,0.10328433457037073,0.0,0.0,0.030238883451988215,0.06047776690397643,0.045265155549162495,0.07695609761771345,0.04878420253880759
381,2.504640743000629,0.7362949094232721,-0.006606482060378394,-0.07556553717333336,0.18660775723135237,0.0,0.0,0.03097902932164662,0.06195805864329324,0.046984450683405524,0.07826302354087905,0.04916576765500692
382,0.1798968391630833,0.8965480173379925,-0.0775837614299594,-0.07247122146094345,0.15377509775277579,0.0,0.0,0.030555364353756668,0.061110728707513336,0.04964653992835072,0.06984854445514661,0.04160270428704177
383,-1.011775220534176,0.7167122524809343,-0.07229713818866774,-0.08033531754754453,0.19158969047254742,0.0,0.0,0.036355843417029104,0.07271168683405821,0.04259753647731362,0.060041677575271596,0.04701214566622822
384,-1.9284441957883038,0.45372353229085866,-0.04321271289790649,-0.08476308020974078,0.11356851049635686,0.0,0.0,0.039400753783706347,0.07880150756741269,0.045715399303238875,0.06662017518321883,0.0416392685014814
385,-0.10457547983637339,0.6889142824906463,0.05549396538801524,-0.047156051647203705,0.11948503462785234,0.0,0.0,0.030424691977064558,0.060849383954129116,0.043691809440992296,0.07343746342642145,0.041387085081065346
386,0.1563256009839198,0.7523614108055676,0.0818710224928558,-0.05333706263000796,0.10783508842493102,0.0,0.0,0.03255108328567383,0.06510216657134767,0.04609429291781202,0.061567633794038776,0.04202145419586454
387,0.7485964526064515,0.13702755025048166,0.043108518035093635,-0.05508997974282481,0.12795752513858422,0.0,0.0,0.036701976378921905,0.07340395275784381,0.041983792365910474,0.07840517825127384,0.04153731989465292
388,0.7331821056715349,0.338463330063097,0.08843329640903147,-0.06755328044729228,0.15896365630842035,0.0,0.0,0.03770696189102326,0.07541392378204652,0.04557067493827842,0.0740719770415866,0.04859081504729752
389,-1.2657053006887562,0.4749626402801385,-0.09408522976869844,-0.04457381871345805,0.19715309283465465,0.0,0.0,0.037474735784826664,0.07494947156965333,0.041612082722621714,0.06844012928982203,0.04643613872717453
390,-0.3121985468481365,0.041499997904929024,-0.03663147809860805,-0.03239322429694007,0.1395193720579154,0.0,0.0,0.0361593161452827,0.0723186322905654,0.04845770556838386,0.07614301253903916,0.04238723666445515
391,-2.820586157246595,0.38652451218724404,-0.06471931895347854,-0.09722892505018599,0.1304361643485757,0.0,0.0,0.03204282922396361,0.06408565844792723,0.04569306033195153,0.0750473261175282,0.04694951687779068
392,2.2430001232244328,0.36842786936856264,0.0006019664440161943,-0.05115625962554676,0.13215825828784888,0.0,0.0,0.03036619174163297,0.06073238348326594,0.043881798489827345,0.07214640691130565,0.04424364087065194
393,0.9782426021740607,0.05417587856262756,0.07343210152789023,-0.09223428730767336,0.1287746322116181,0.0,0.0,0.03851883929132073,0.07703767858264146,0.047758148477628194,0.07475986958927595,0.04689296203109436
394,-2.6733063250272817,0.4170044450993807,-0.09868534446987792,-0.09394789792172252,0.10378875957901379,0.0,0.0,0.032449147316233384,0.06489829463246677,0.04798853923565534,0.06112622009358054,0.049845492343178505
395,0.9901246756575235,1.2103102713157414,0.03214019151543965,-0.02231262601367409,0.13007788547114665,0.0,0.0,0.03505663257691105,0.0701132651538221,0.04177255245550312,0.0646129704640999,0.045497251122414206
396,-0.566001639674302,1.3439206901066676,0.010564471138005335,-0.056828833594946775,0.19505988532342336,0.0,0.0,0.03853502617868381,0.07707005235736762,0.04766411983957803,0.06609428349641029,0.04872563357529584
397,-2.7485375343816947,0.689009828347921,0.03093684753481521,-0.06878056856247818,0.10691710723910208,0.0,0.0,0.03415671856465757,0.06831343712931515,0.040931246177148564,0.06028547086983369,0.0487761264758669
398,-2.6508020797228675,0.40886023851530306,0.032809074750052264,-0.01554955696824116,0.1321262736682542,0.0,0.0,0.03408363003161543,0.06816726006323086,0.04029848052465646,0.07928380595013604,0.04762183799994575
399,-1.0097560735573183,0.32775947130333105,-0.01993456625377646,-0.06838355427377862,0.1370794408821343,0.0,0.0,0.03156813020892808,0.06313626041785617,0.04533681076498299,0.06987467926941261,0.04591231946704352
400,1.1302664332607364,1.202209934667877,-0.0540065506526686,-0.06184658893417403,0.10571827879861438,0.0,0.0,0.0397175108134384,0.0794350216268768,0.04597875244668131,0.0642249341858604,0.04529529025252411
401,0.8799321139630738,0.9302923713196076,0.02760836167113001,-0.0810386030661544,0.1208310586538323,0.0,0.0,0.0367125557440688,0.0734251114881376,0.04799363410420715,0.07128139040802536,0.04471141040917619
402,-0.6125157102328354,0.7487642191517757,-0.07008430392245786,-0.02135544972552285,0.1912759237011567,0.0,0.0,0.031756491157123735,0.06351298231424747,0.04995812729483273,0.073143715809246,0.04420927064079897
403,2.438025767399462,0.8131157693473869,0.09872490181470031,-0.024792630554979586,0.13675107092597263,0.0,0.0,0.03884175240856826,0.07768350481713653,0.041407649163672934,0.06730547029607885,0.04636274191027809
404,-0.13107277968539277,0.9468842603753294,0.09947073621459535,-0.09220033629388874,0.1758968858832759,0.0,0.0,0.03441357622799825,0.0688271524559965,0.04393856757593289,0.07015638135124311,0.04211584201542259
405,-0.03895276417132143,1.134816462523494,0.07657667845356514,-0.03332377375314324,0.12881304639480626,0.0,0.0,0.031345973090079686,0.06269194618015937,0.04961668857942804,0.061759583089294745,0.04529760464934728
406,-1.8712753914959899,1.212348138506432,-0.061094661298108234,-0.02635202406162071,0.11651159684116591,0.0,0.0,0.039624825097357576,0.07924965019471515,0.04524050861557987,0.06768147458623532,0.041624755034077456
407,1.389145144199122,0.832637864579077,-0.055421430604401106,-0.07500381653510789,0.12203821282570426,0.0,0.0,0.03736623943997358,0.07473247887994716,0.04621229903332675,0.07637192289009206,0.04744824954915793
408,-3.007903200111395,0.7952685366393405,-0.012316654639333152,-0.06386999562275994,0.19923815864613245,0.0,0.0,0.030952319331060407,0.061904638662120814,0.047452732797777904,0.06695303479240654,0.04168883372838836
409,-2.1210685038267156,0.021263507364278938,0.05557605065141902,-0.027130012430555878,0.14850258924995974,0.0,0.0,0.031212997722228776,0.06242599544445755,0.04029564740126206,0.06431448899419422,0.04520685633313815
410,-3.0933194548710565,0.14558103236155995,0.03957279637334238,-0.05519371428781064,0.19486389600142845,0.0,0.0,0.03918171731337646,0.07836343462675292,0.04579257594717493,0.06739443815530462,0.048004067053549496
411,2.667237971724002,0.9403737174739721,-0.053819284449219684,-0.01807394841542674,0.1420526161414014,0.0,0.0,0.030683752405187382,0.061367504810374764,0.04155796704407504,0.06389136523632286,0.042210005066595016
412,-1.6623573010030546,0.21341914696642963,0.03858351047001701,-0.07818442517321919,0.12354534810222159,0.0,0.0,0.033667802195520104,0.06733560439104021,0.04297624179664138,0.06137199181807992,0.04352527531639233
413,-1.6826618671070515,1.0652475201563067,-0.07767434002874773,-0.0856318958045795,0.1278510300878114,0.0,0.0,0.03578635633205225,0.0715727126641045,0.04288588678860047,0.06637756706421985,0.04592218274982645
414,1.5071260377148707,0.5363020569719255,0.0019124057288750357,-0.0111966863467306,0.16497908567084307,0.0,0.0,0.03200991583815623,0.06401983167631246,0.04623148292452295,0.062162255034091,0.040289948699816266
415,-0.8774433243176225,1.0037167618528284,0.03864987086041188,-0.02073296480496109,0.16962482562693096,0.0,0.0,0.03568548055856618,0.07137096111713236,0.046366247482083414,0.062474866568294325,0.04565147338603135
416,-2.5274193750563585,0.7638633169224313,-0.0682162217962717,-0.0880986452791667,0.11131000560138367,0.0,0.0,0.030714488779920914,0.06142897755984183,0.04536181418512103,0.06289605941753618,0.047784029344045006
417,-0.024443748479407557,1.0143139910561405,-0.02085468023597159,-0.029767725537963946,0.16846143563430122,0.0,0.0,0.03578110410779822,0.07156220821559645,0.043079831073423336,0.07863012532235134,0.045171395715537854
418,-0.6803768725166468,0.7562753084651822,-0.07095157225305251,-0.07348747628787952,0.13066818621698084,0.0,0.0,0.03135765995588891,0.06271531991177783,0.045592181827752404,0.07709299662757507,0.044182320863680784
419,-0.15222330253952476,0.4038112609517113,0.061766824663210734,-0.08793350546157616,0.1171088717692117,0.0,0.0,0.037951079451583124,0.07590215890316625,0.04996882454671442,0.06381748561701509,0.04791393038757776
420,-0.9917248836041765,1.0209934360953188,0.0415319455075554,-0.00016699572019587827,0.1111872051836466,0.0,0.0,0.03690874127961657,0.07381748255923314,0.04753525034826398,0.06987013103551673,0.04356534525040585
421,1.698821796231516,0.5307615072475061,0.02443845389808323,-0.010659397348434546,0.1158391472101389,0.0,0.0,0.03566825642490161,0.07133651284980322,0.04946160863535432,0.07095748199723359,0.042657813825886494
422,1.6706066398818349,0.9181135385581022,0.06413667199231729,-0.033200152397758254,0.14519490103695154,0.0,0.0,0.030462584775666185,0.06092516955133237,0.04430027070752038,0.06451599823780961,0.0470364760829199
423,-1.7581701705735353,0.1137002917260176,0.06775945567999456,-0.0939967139705735,0.17509584593494923,0.0,0.0,0.03451726710253368,0.06903453420506736,0.04798710058716224,0.07246960012209375,0.042782734365711526
424,-3.132362615779896,0.6742105375929307,0.07882177647869329,-0.009463682967733283,0.11252969830534944,0.0,0.0,0.039662208123645,0.07932441624729,0.04386967407191555,0.06141567793305441,0.04470455354353522
425,-2.851705209075302,0.02285704816442442,0.012350045887172922,-0.07887937802049033,0.16219125897882664,0.0,0.0,0.03249941415482097,0.06499882830964195,0.04061977146074197,0.06557673240400659,0.042517000559002115
426,-1.2588593975792302,0.4966149119162053,0.061033036155913795,-0.09402155640521981,0.13545326700657576,0.0,0.0,0.03479034944808796,0.06958069889617592,0.04480043432603909,0.07562356417136919,0.042721458712913336
427,1.4939772079801505,0.0367755661791368,0.08543008752946471,-0.09010443487420823,0.14808295043785563,0.0,0.0,0.03142472174976452,0.06284944349952903,0.04289108519930443,0.07358364665407019,0.04844544547597135
